variable,wasserstein
cphi_r,0.016292637085309224
cphi_v,0.040740216701584994
logE,0.010354268393221951
phi_r,0.02425278128867875
phi_r_q,0.022479242028125658
phi_v,0.054900388597396724
phi_v_q,0.0406513875210393
sphi_r,0.006512591765886878
sphi_v,0.009863608256964734
u_r,0.012882850365067304
u_r_q,0.03211466186397366
u_v,0.008903566267585494
u_v_q,0.03706368885131064
vx,0.035611217670310454
vy,0.013477503567836866
vz,0.00890356626766621
x,1.3788460834190146
y,0.7030133630847852
z,1.2882850365067309
