variable,wasserstein
cphi_r,0.01800459396563709
cphi_v,0.016693501475700954
logE,0.005559408935387339
phi_r,0.02318249001744997
phi_r_q,0.015397213219764738
phi_v,0.024969819841851454
phi_v_q,0.018908137355305193
sphi_r,0.004167878833845688
sphi_v,0.006827487618195518
u_r,0.010935718057253277
u_r_q,0.02520606309916948
u_v,0.004392170955720975
u_v_q,0.01771940847361577
vx,0.012426212503873494
vy,0.0064907667175527345
vz,0.004392170955891548
x,1.5445362078730507
y,0.6099034037329336
z,1.093571805725328
